[11/3/08 18:32:42:277 IDT] 00000026 SystemErr     R com.ibm.websphere.management.exception.AdminException: Error getting application documents from master repository.  The application may not be in the repository.
[11/3/08 18:32:42:277 IDT] 00000026 SystemErr     R 	at com.ibm.ws.management.application.task.DistributionStatusTask.performTask(DistributionStatusTask.java:75)
[11/3/08 18:32:42:277 IDT] 00000026 SystemErr     R 	at com.ibm.ws.management.application.SchedulerImpl.run(SchedulerImpl.java:262)
[11/3/08 18:32:42:277 IDT] 00000026 SystemErr     R 	at java.lang.Thread.run(Thread.java:799)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R log4j:WARN No appenders could be found for logger (xpolog.config.Configuration).
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R log4j:WARN Please initialize the log4j system properly.
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R java.io.FileNotFoundException: C:\Program Files\IBM\WebSphere\AppServer\profiles\AppSrv01\installedApps\SERVERWINNode01Cell\logeye.ear\logeye.war\WEB-INF\conf\general\Xpolog.xml (The system cannot find the path specified.)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at java.io.FileInputStream.open(Native Method)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at java.io.FileInputStream.<init>(FileInputStream.java:135)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at java.io.FileInputStream.<init>(FileInputStream.java:95)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at xpolog.config.Configuration.initConfiguration(Configuration.java:717)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at xpolog.config.Configuration.<clinit>(Configuration.java:353)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at java.lang.J9VMInternals.initializeImpl(Native Method)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at java.lang.J9VMInternals.initialize(J9VMInternals.java:177)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at xpolog.eye.site.servlets.StreamingContent.init(StreamingContent.java:32)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.init(ServletWrapper.java:190)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.init(ServletWrapper.java:317)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.initialize(ServletWrapper.java:1142)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.initialize(ServletWrapper.java:150)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.wsspi.webcontainer.extension.WebExtensionProcessor.createServletWrapper(WebExtensionProcessor.java:99)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.getServletWrapper(WebApp.java:766)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.initializeTargetMappings(WebApp.java:446)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.commonInitializationFinish(WebApp.java:283)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.wswebcontainer.webapp.WebApp.initialize(WebApp.java:273)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.wswebcontainer.webapp.WebGroup.addWebApplication(WebGroup.java:88)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.wswebcontainer.VirtualHost.addWebApplication(VirtualHost.java:157)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.wswebcontainer.WebContainer.addWebApp(WebContainer.java:655)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.wswebcontainer.WebContainer.addWebApplication(WebContainer.java:608)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.component.WebContainerImpl.install(WebContainerImpl.java:333)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.component.WebContainerImpl.start(WebContainerImpl.java:549)
